,Precision,Recall,F1-Score,Support
8796,,0.0,,1
295,,0.0,,6
493,,0.0,,1
180,,0.0,,4
Patterson,,,,1
6463,,0.0,,1
Beth,,0.0,,4
85978-6829,,0.0,,1
m,,0.0,,2
25-24-453,,0.0,,1
41367,,,,1
1299,,,,1
107036,,0.0,,1
203,,0.0,,5
12314,,0.0,,1
Theresa,,0.0,,1
Drives,,0.0,,5
161747.82,,,,1
23508.71,,,,1
116792.62,,0.0,,2
8934.64,,,,1
153863.61,,0.0,,2
4462.04,,0.0,,1
9706938,,0.0,,1
Jensen,,0.0,,4
Mark,,0.0,,9
Square,,0.0,,3
Jessicaside,,,,1
10461-4590,,,,1
63-1180373,,,,1
278,,0.0,,2
5581,,0.0,,1
573,,0.0,,1
917,,0.0,,3
327,,0.0,,1
09745,,0.0,,1
Lambert,,0.0,,3
676,,0.0,,2
Jasontown,,0.0,,1
05721-3796,,0.0,,1
828-91-062,,0.0,,1
88552.62,,,,1
3019.74,,,,1
175486.64,,0.0,,1
33105.03,,,,1
132153.3,,,,1
12566.,,,,1
164273.,,,,1
3598,,0.0,,1
124093,,0.0,,2
4460239,,0.0,,1
Cooke-Leon,,,,1
016,,,,1
Bean,,,,1
Ports,,0.0,,17
49168-8400,,,,1
Lisaburgh,,,,1
31-9421717,,,,1
164273.52,,0.0,,1
230,,0.0,,6
8279,,0.0,,1
215,,0.0,,5
130,,0.0,,2
Stacy,,,,3
White,,0.0,,6
027,,0.0,,1
Gonzales,,0.0,,2
Dale,,0.0,,1
21454-7516,,0.0,,1
Christinehaven,,0.0,,1
61549,,,,1
90-89-328,,0.0,,1
106386.,,0.0,,1
7015,,,,1
Pena,,0.0,,1
Village,,0.0,,6
18613.08,,0.0,,1
51467.21,,,,2
201881,,,,1
16994,,,,1
222151,,0.0,,2
5560.75,,0.0,,2
191749.,,0.0,,1
1373521,,0.0,,2
"Walker,",,,,2
Patel,,0.0,,3
205,,0.0,,4
Cuevas,,,,2
62266-1444,,,,2
914,,,,2
Mccannton,,,,2
87-7764375,,,,2
191749,,0.0,,1
.84,,0.0,,3
288,,0.0,,4
4825,,0.0,,3
8099,,0.0,,2
Phillips,,0.0,,5
Rhonda,,0.0,,3
VA,,0.0,,9
12197-7244,,0.0,,2
110275,,,,1
68-19-981,,0.0,,1
165250.79,,0.0,,2
6291,,,,1
Rodriguez,,0.0,,9
39264.55,,0.0,,1
15540.51,,,,1
110503.15,,,,1
6312,,,,1
82512,,0.0,,2
2319.51,,0.0,,1
79983.24,,0.0,,2
9649256,,0.0,,1
"Tyler,",,,,1
Bender,,,,1
5654,,,,1
View,,0.0,,11
50949-7371,,,,1
98-3866411,,,,1
204,,0.0,,5
5007,,0.0,,1
975,,0.0,,1
338,,0.0,,1
Simmons,,0.0,,7
979,,0.0,,3
Divide,,0.0,,6
958,,0.0,,1
26498-1407,,0.0,,1
Bryantberg,,0.0,,1
02-55-592,,0.0,,1
56172,,,,1
129465,,0.0,,1
5554.,,0.0,,2
Sanford,,0.0,,1
21800.98,,0.0,,1
95517.52,,,,1
14432.88,,,,1
74816.9,,0.0,,2
5723.49,,,,1
83500.64,,0.0,,2
2421.52,,0.0,,1
2042647,,0.0,,1
"Moss,",,,,1
833,,0.0,,2
Estate,,0.0,,3
031,,0.0,,2
Kaneport,,,,1
11565-3377,,,,1
31-5341496,,,,1
128,,0.0,,4
2596,,0.0,,1
778,,0.0,,1
811,,0.0,,2
889,,0.0,,1
Donna,,0.0,,2
Holmes,,,,2
44062,,0.0,,1
May,,0.0,,1
893,,0.0,,1
Donnashire,,0.0,,1
90608-7707,,0.0,,1
693-00-577,,0.0,,1
44287.06,,,,1
2285.74,,,,1
77457.11,,0.0,,1
201881.42,,,,1
222151.97,,0.0,,2
16994.63,,,,1
191749.84,,0.0,,2
752,,0.0,,1
R,,0.0,,10
068-19-981,,0.0,,1
110275.28,,,,1
6291.42,,,,1
788-39-9473,,0.0,,2
Hey,,0.0,,1
34-1673482,,0.0,,2
110916,,0.0,,2
14334.,,,,1
Salas,,0.0,,3
99601,,0.0,,2
7619.5,,0.0,,2
602,,0.0,,2
100251,,0.0,,4
2907.29,,0.0,,2
Stevenchester,,0.0,,2
20085-7703,,0.0,,2
99601.,,0.0,,2
2135149,,0.0,,2
202,,0.0,,3
Marco,,0.0,,2
Ramirez,,0.0,,17
5748,,0.0,,2
retirement,,0.0,,3
81590,,0.0,,2
Lopez,,0.0,,6
191,,0.0,,4
455,,0.0,,2
Anne,,0.0,,5
41999-5112,,0.0,,2
873,,0.0,,2
730,,0.0,,2
636-07-424,,0.0,,2
58563.39,,0.0,,2
4627.,,0.0,,1
96361.39,,0.0,,2
11747,,0.0,,2
Carr,,0.0,,7
381-51-893,,0.0,,2
60233.,,0.0,,1
5156,,0.0,,2
.15,,0.0,,4
86109.35,,0.0,,2
13918.31,,0.0,,1
Robinson,,0.0,,10
14334,,0.0,,1
Day,,0.0,,6
1730,,0.0,,1
4627.15,,,,1
60233,,0.0,,1
.76,,0.0,,3
13918.,,0.0,,1
Treasury.,,0.0,,1
insey,,0.0,,1
Will,,0.0,,1
091-94-7522,,0.0,,2
FAST,,0.0,,4
Une,,0.0,,1
e-file,,0.0,,1
35-4983362,,0.0,,2
102465.87,,0.0,,2
34918.18,,0.0,,2
Engines,,0.0,,1
two,,0.0,,1
"Becker,",,0.0,,2
Hall,,0.0,,10
Barker,,0.0,,4
126520.72,,0.0,,4
9678.84,,0.0,,2
429,,0.0,,3
105242.82,,0.0,,4
3052.04,,0.0,,2
X8,,0.0,,2
91070-9352,,0.0,,2
9745464,,0.0,,2
279,,0.0,,4
Cynthia,,0.0,,8
Adams,,0.0,,7
235,,0.0,,6
5801,,0.0,,2
2255,,0.0,,2
Vernon,,0.0,,2
Locks,,0.0,,14
772,,0.0,,3
639,,0.0,,5
Rebecca,,0.0,,5
06012-8376,,0.0,,2
FE,,0.0,,2
701,,0.0,,7
737-03-586,,0.0,,2
47614.09,,0.0,,2
2894.76,,0.0,,2
127877.93,,0.0,,2
15815.91,,0.0,,2
384-69-874,,0.0,,2
53257.89,,0.0,,2
2199.56,,0.0,,2
100831.85,,0.0,,2
12822.89,,0.0,,2
B-To,,0.0,,4
Filled,,0.0,,4
Emmpinger's,,0.0,,1
(tice,,0.0,,1
Emilyus,,0.0,,1
bank,,0.0,,1
BY,,0.0,,2
333-22-5564,,,,1
81-8008176,,,,1
123251,,,,1
15796.9,,,,1
Cabrera-Riddle,,,,1
120357.,,,,1
9207.38,,,,1
374,,0.0,,3
Tristan,,,,1
Pass,,0.0,,5
139538,,0.0,,1
4046,,0.0,,1
Cindyview,,,,1
35778-3038,,,,1
120357,,0.0,,1
139538.,,0.0,,1
238,,0.0,,1
1882,,0.0,,1
72569,,0.0,,1
Courtney,,0.0,,1
Stravenue,,0.0,,11
051,,0.0,,1
523,,0.0,,1
Joshualand,,0.0,,1
66048-9310,,0.0,,1
545,,0.0,,1
135-13-113,,0.0,,1
66935,,,,1
2776.4,,,,1
109695.,,0.0,,1
15794.,,0.0,,1
Pacheco,,0.0,,3
952-70-802,,0.0,,1
65701,,0.0,,1
3698,,0.0,,1
140388.,,0.0,,1
17018,,0.0,,1
197277,,,,1
42957,,,,1
.97,,,,2
165654,,0.0,,2
12672,,,,1
237166.2,,0.0,,2
6877,,0.0,,1
8152995,,0.0,,1
Harris,,,,2
84076,,,,1
Spurs,,0.0,,3
Gregoryshire,,,,1
23628-9101,,,,1
40-8882344,,,,1
.69,,0.0,,1
267,,0.0,,4
6588,,0.0,,1
195,,0.0,,3
301,,0.0,,1
754,,0.0,,2
63911,,0.0,,1
Wendy,,0.0,,1
Mountains,,0.0,,5
Pattonport,,0.0,,1
27309-8892,,0.0,,1
39-69-932,,0.0,,1
89672,,,,1
9283.56,,,,1
203499,,0.0,,1
21389,,0.0,,1
Walk,,0.0,,8
650-86-5783,,,,1
47-0722436,,,,1
171241,,,,1
31784,,,,1
"Davis,",,,,1
Chan,,,,1
195805,,,,1
14979.1,,,,1
6650,,,,1
126022,,0.0,,1
3654,,0.0,,1
Collin,,,,1
95547-6713,,,,1
195805.25,,0.0,,1
126022.,,0.0,,1
233,,0.0,,2
140,,0.0,,2
5452,,0.0,,1
Sims,,,,1
third-party,,0.0,,6
897,,0.0,,1
Sutton,,0.0,,4
376,,0.0,,1
Tonyahaven,,0.0,,1
14775-0747,,0.0,,1
520,,0.0,,1
N,,0.0,,18
273,,0.0,,2
169-39-440,,0.0,,1
81358,,,,1
6258,,,,1
125938.,,0.0,,1
23096.,,0.0,,1
Creek,,0.0,,2
668-57-700,,0.0,,1
91113,,0.0,,1
5658,,0.0,,1
175598,,0.0,,1
28786.,,0.0,,1
errera,,0.0,,1
153-60-7074,,,,1
95-851529,,,,1
84468,,,,1
14379,,,,1
"Johnson,",,,,2
Yoder,,,,2
71435,,0.0,,2
Wallace,,0.0,,5
68719.,,0.0,,2
1992,,0.0,,1
Maryland,,0.0,,3
05609-0999,,,,2
186,,0.0,,4
5557,,0.0,,2
Eric,,0.0,,8
Roberts,,0.0,,23
17520,,0.0,,2
485,,0.0,,2
Angelafurt,,0.0,,2
24791-1657,,0.0,,2
-92d,,0.0,,1
367,,0.0,,2
805-05-892,,0.0,,2
43970,,,,1
3335,,,,1
103285.,,0.0,,1
12378,,0.0,,1
Howard,,0.0,,7
NM,,0.0,,13
349-60-385,,0.0,,1
40344.,,0.0,,1
2464.,,0.0,,1
105399,,0.0,,1
12439,,0.0,,1
"""se",,0.0,,1
166697,,0.0,,1
27406.26,,0.0,,2
3386,,0.0,,1
25920,,0.0,,1
3859.,,0.0,,1
38-08-035,,0.0,,1
32185.95,,0.0,,1
7Control,,0.0,,2
Tard,,0.0,,4
5571285,,0.0,,1
50626.19,,0.0,,4
2462.23,,0.0,,1
WI.,,0.0,,1
2095.8,,0.0,,1
1/,,0.0,,3
implover's,,0.0,,2
3208.77,,0.0,,1
Pratt,,0.0,,4
9783,,0.0,,4
Garcia,,0.0,,21
Meadow,,0.0,,20
6700.29,,0.0,,2
945.35,,0.0,,1
Greenmouth,,0.0,,5
01436-7916,,0.0,,4
18965,,0.0,,5
sandra,,0.0,,2
Pines,,0.0,,5
WI.State,,0.0,,2
Matthewside,,0.0,,4
20148-6977,,0.0,,4
Wanes,,0.0,,13
num_08-0355,,,,1
75-1132926,,,,1
50626,,0.0,,1
626.19,,0.0,,1
4546,,0.0,,3
8700.,,0.0,,1
2900.29,,0.0,,1
41463.67,,0.0,,1
3.67,,0.0,,1
6700.5,,0.0,,1
52185,,,,1
32598,,0.0,,5
945.,,0.0,,1
32185.,,0.0,,2
"96""",,0.0,,1
Sandra,,0.0,,4
01436-,,0.0,,1
Fist,,0.0,,5
-303,,0.0,,1
tips1812,,0.0,,1
8208,,0.0,,3
Come,,0.0,,1
32185,,0.0,,1
2452.23,,0.0,,1
2452-23,,0.0,,1
ledicare,,0.0,,5
degre,,0.0,,1
57Control,,0.0,,1
76-1132926,,0.0,,1
ther,,0.0,,4
Fel,,0.0,,1
1a,,0.0,,1
8's,,0.0,,1
$6,,0.0,,3
off2,,0.0,,1
2095,,0.0,,3
51012,,0.0,,1
la,,0.0,,1
stream,,0.0,,5
No,,0.0,,17
50905.17,,0.0,,3
#12,,0.0,,1
1908154,,0.0,,1
3287.,,0.0,,1
FL.State,,0.0,,2
921.9,,0.0,,1
5231.1,,0.0,,1
Lester,,0.0,,4
Townsend,,0.0,,3
5385.44,,0.0,,3
1384.89,,0.0,,2
Anthonyborough,,0.0,,5
06179-9945,,0.0,,4
Andrade,,0.0,,5
Casey,,0.0,,11
916,,0.0,,7
L.State,,0.0,,1
Holder,,0.0,,5
lazierville,,0.0,,1
90603-0165,,0.0,,1
Compensation,,0.0,,11
68-0905597,,0.0,,3
797-94-5227,,,,1
50905,,0.0,,1
2690,,0.0,,1
50905.,,0.0,,1
3580,,0.0,,4
N/A,,0.0,,12
42232,,,,1
5385,,0.0,,2
32232,,0.0,,1
42232.12,,0.0,,2
13232.,,0.0,,1
42975.,,0.0,,3
47754.,,0.0,,3
898,,0.0,,1
118,,0.0,,5
tips:,,0.0,,3
$231,,0.0,,2
come,,0.0,,3
Wanes.,,0.0,,1
3287,,0.0,,3
dicare,,0.0,,4
47754,,0.0,,1
numb,,0.0,,10
19081mplover's,,0.0,,1
Iancontrol,,0.0,,1
-Employer's,,0.0,,1
1908Employer's,,0.0,,1
`Lester,,0.0,,1
987,,0.0,,5
Sp,,0.0,,1
wnsend,,0.0,,1
wake,,0.0,,1
42975,,0.0,,1
7754.,,0.0,,1
1898,,0.0,,1
Fet.,,0.0,,2
Sra,,0.0,,1
Frazierville,,0.0,,3
90603,,0.0,,3
0165,,0.0,,3
2vers',,0.0,,1
tips5943,,0.0,,1
921.94,,0.0,,1
921.,,0.0,,1
921,,0.0,,1
Some,,0.0,,1
5231,,0.0,,1
11-0654652,,,,1
209181.14,,0.0,,1
19456.92,,0.0,,4
177624.08,,0.0,,4
579320,,0.0,,1
20918,,0.0,,1
12100,,0.0,,3
DE.,,0.0,,5
6298.4,,0.0,,1
W-Z,,0.0,,3
r's,,0.0,,1
33563.,,0.0,,2
Abbott-Gregory,,0.0,,4
02296,,0.0,,2
Wall,,0.0,,11
3807.99,,0.0,,2
eborahborough,,,,1
46111-9054,,0.0,,4
034,,0.0,,4
303,,0.0,,8
Harrismouth,,0.0,,4
96241-6398,,0.0,,2
num,,,,1
3-2781,,,,1
209181,,0.0,,2
26+05,,0.0,,3
1157,,0.0,,2
209181.1,,0.0,,1
194,,0.0,,3
56.92,,0.0,,1
844,,0.0,,2
77624.0,,0.0,,1
158171,,0.0,,2
.76Wa,,,,1
131310,,0.0,,2
.02,,0.0,,1
158171.76,,0.0,,2
Deborahborough,,0.0,,4
tip179855.,,0.0,,1
smith,,0.0,,7
$9,,0.0,,1
158171-76,,0.0,,1
12100.14,,0.0,,1
Bagga,,0.0,,1
led,,0.0,,1
1910,,0.0,,1
$7.,,0.0,,1
79Control,,0.0,,1
2296,,0.0,,1
71-0654652,,0.0,,1
131310.,,0.0,,1
131310.02,,0.0,,2
8457,,0.0,,2
430,,0.0,,2
slat,,0.0,,6
96241,,0.0,,2
-6398,,0.0,,2
Amplovers',,0.0,,1
wades.,,0.0,,2
6298,,0.0,,1
.44,,0.0,,2
83563-9me,,0.0,,1
DE.State,,0.0,,1
237-85-7233,,0.0,,2
76-7217426,,0.0,,2
200321,,0.0,,2
33514,,0.0,,2
Ponce,,0.0,,2
234085,,0.0,,4
17907,,0.0,,2
98925,,0.0,,2
226396,,0.0,,1
6565,,0.0,,2
54813-8741,,0.0,,2
226396.,,0.0,,3
8996,,0.0,,2
Michele,,0.0,,3
549,,0.0,,2
Mcdaniel,,0.0,,3
Forges,,0.0,,3
537,,0.0,,2
Christopherhaven,,0.0,,2
18482-91,,0.0,,2
415,,0.0,,3
191-27-699,,0.0,,2
91326.,,,,1
3263,,0.0,,2
241164.,,0.0,,2
22350,,0.0,,2
066-20-119,,0.0,,2
108198.51,,0.0,,1
4224.,,0.0,,2
193072.,,0.0,,1
26801.54,,0.0,,1
Perez,,0.0,,14
6565.5,,0.0,,1
2286507,,0.0,,1
91326,,0.0,,1
108198,,0.0,,1
193072,,0.0,,1
26801,,0.0,,1
228-95-2201,,0.0,,2
ise,,0.0,,2
goviefile,,0.0,,3
46-1136387,,0.0,,2
57082,,0.0,,2
20202.,,,,1
Duffy-Page,,0.0,,2
46714,,0.0,,4
3573,,0.0,,2
5542,,0.0,,2
Paul,,0.0,,7
63063,,0.0,,4
1828.83,,0.0,,1
Theresahaven,,0.0,,2
28966-7495,,0.0,,2
6622960,,0.0,,2
Rowland,,0.0,,2
9361,,0.0,,2
06267,,0.0,,2
Gibson,,0.0,,9
Islands,,0.0,,15
020,,0.0,,2
803,,0.0,,4
Yuville,,0.0,,2
28266-0425,,0.0,,2
446,,0.0,,4
453,,0.0,,2
979-31-069,,0.0,,2
25825,,0.0,,1
1437,,0.0,,2
44061,,0.0,,2
7102,,0.0,,2
Villages,,0.0,,4
334-07-081,,0.0,,2
26673,,0.0,,2
2140,,0.0,,3
67310.,,0.0,,2
5990,,0.0,,2
20202,,0.0,,1
1828.,,0.0,,1
25825.,,,,1
1559,,0.0,,1
9950981,,0.0,,2
75137.23,,0.0,,3
4936.17,,0.0,,5
TX.,,0.0,,3
2173.52,,0.0,,4
ax,,0.0,,1
10213.16,,0.0,,2
Santos,,0.0,,4
Bridget,,0.0,,6
Parkway,,0.0,,4
18690.35,,0.0,,6
1623.03,,0.0,,4
Tiffanyland,,0.0,,5
99866-5040,,0.0,,4
Jon,,0.0,,6
3558,,0.0,,5
TX.State,,0.0,,3
Staceyton,,0.0,,3
54983-8662,,0.0,,4
48-0064468,,0.0,,4
491-94-9520,,0.0,,2
15137.2,,0.0,,2
Plus,,0.0,,3
2169,,0.0,,6
563,,0.0,,1
51510.71,,0.0,,6
401(k),,0.0,,5
(D.Box,,0.0,,2
18690.3,,0.0,,2
8690.3,,0.0,,1
18600.35,,0.0,,1
$1510.71,,0.0,,1
64525.06,,0.0,,7
55966.49,,0.0,,8
Status:,,0.0,,2
ARRIED,,0.0,,1
Allowances:,,0.0,,2
STATE:,,0.0,,2
220,,0.0,,4
559,,0.0,,1
149,,0.0,,2
906-60-211,,0.0,,1
23259,,0.0,,2
48164.81,,0.0,,1
10213,,0.0,,3
.16,,0.0,,3
1623.0,,0.0,,1
icare,,0.0,,1
50981,,0.0,,1
nployer's,,0.0,,1
ake,,0.0,,1
oyer's,,0.0,,1
Em,,0.0,,1
64525,,0.0,,1
565,,0.0,,1
emaRet.,,0.0,,1
staceyton,,0.0,,1
"es,",,0.0,,2
06-60-211,,0.0,,3
23259.66,,0.0,,1
23259.,,0.0,,1
173.52,,0.0,,1
48164,,0.0,,1
48164.,,0.0,,1
vid,,0.0,,1
's,,0.0,,3
ReturnONE,,0.0,,1
463-71-9369,,0.0,,2
"""e~",,0.0,,1
86-4819516,,0.0,,2
42836.79,,0.0,,2
15793,,0.0,,2
"Irwin,",,0.0,,2
Taylor,,0.0,,14
37221,,0.0,,4
2847,,0.0,,3
38462,,0.0,,2
Ariana,,0.0,,2
04573-7717,,0.0,,2
46786.09,,0.0,,2
1356.8,,0.0,,1
Myersburgh,,0.0,,2
46786,,0.0,,2
5280036,,0.0,,2
Suff.|,,0.0,,2
Wilson,,0.0,,3
285,,0.0,,7
8390,,0.0,,2
91928,,0.0,,2
Mary,,0.0,,14
Greens,,0.0,,6
Felicia,,0.0,,3
82659-8315,,0.0,,2
834,,0.0,,4
642,,0.0,,2
980-22-839,,0.0,,2
21402,,0.0,,2
1692,,0.0,,2
35412,,0.0,,2
8051,,0.0,,2
Path,,0.0,,5
995-57-578,,0.0,,2
20726.,,0.0,,1
1839.87,,0.0,,2
30901.,,0.0,,1
5770.39,,0.0,,2
1356,,0.0,,1
20726,,0.0,,1
30901,,0.0,,1
025-83-6180,,,,1
72-2508132,,,,1
237921,,,,1
42221,,,,1
"Stevens,",,,,1
Ellis,,,,1
279836.83,,0.0,,2
21407,,,,1
63986,,,,1
617,,0.0,,3
201768,,0.0,,1
5851,,0.0,,1
Hamptonborough,,,,1
16372-0140,,,,1
201768.22,,0.0,,1
1563038,,0.0,,1
252,,0.0,,5
Buff.,,0.0,,6
1599,,0.0,,1
7427,,0.0,,1
951,,0.0,,1
60651-8400,,0.0,,1
616,,0.0,,5
517-03-863,,0.0,,1
125500,,,,1
5837.33,,,,1
199258,,0.0,,1
.4,,0.0,,3
34981,,0.0,,1
147-21-665,,0.0,,1
109524.,,0.0,,1
5561,,0.0,,1
230776.,,0.0,,1
35760,,0.0,,1
Point,,0.0,,4
68929.55,,,,1
68204,,0.0,,2
17242,,,,1
85943,,0.0,,2
5217,,,,1
5773723,,0.0,,1
2492.37,,0.0,,1
830,,,,1
Amystad,,,,1
93213-4921,,,,1
62-8200605,,,,1
200,,0.0,,3
3884,,0.0,,1
352,,0.0,,2
663,,0.0,,1
John,,0.0,,14
4048,,0.0,,1
Vincent,,0.0,,6
13569-8201,,0.0,,1
363-704,,0.0,,1
2215.57,,,,1
31083,,,,1
13154,,0.0,,1
84240.35,,0.0,,1
Zhang,,0.0,,1
Ridges,,0.0,,4
858-73-1760,,,,1
gov.efile,,0.0,,2
47-8976704,,,,2
109566,,,,1
24022,,,,2
"Dennis,",,,,2
Daniels,,0.0,,7
Bishop,,,,3
94286.95,,0.0,,2
7212,,,,2
.95,,0.0,,8
78463,,,,2
Roberto,,,,2
Neck,,0.0,,8
118452,,0.0,,4
3435,,0.0,,2
23890-1299,,,,2
8524008,,0.0,,1
123,,0.0,,3
5223,,0.0,,2
00771,,0.0,,2
Crescent,,0.0,,2
Desireehaven,,0.0,,2
40021-1994,,0.0,,2
700,,0.0,,2
707,,0.0,,2
817-30-844,,0.0,,2
51400,,,,2
3137,,,,2
141476,,0.0,,1
19980,,0.0,,2
Hayden,,0.0,,2
314-18-062,,0.0,,2
53801,,0.0,,2
2416,,0.0,,1
125408,,0.0,,2
18476,,0.0,,2
117-65-3078,,0.0,,2
72-7975122,,0.0,,2
173418.,,,,1
18956.53,,0.0,,2
"Ford,",,0.0,,2
Sanders,,0.0,,3
Lawrence,,0.0,,4
148385.,,0.0,,3
11351,,0.0,,2
304,,0.0,,2
Meadows,,0.0,,7
037,,0.0,,2
170887.56,,0.0,,3
4955,,0.0,,2
Debra,,0.0,,2
39850-3929,,0.0,,2
170887,,0.0,,1
155,,0.0,,3
4204,,0.0,,2
Kimberly,,0.0,,10
7459,,0.0,,2
Lee,,0.0,,4
419,,0.0,,5
76022-0580,,0.0,,2
540,,0.0,,4
NY,,0.0,,27
294-68-371,,0.0,,2
78669.32,,0.0,,2
8176.53,,0.0,,2
127820,,0.0,,1
31565,,0.0,,2
803-18-166,,0.0,,2
88941.,,0.0,,1
6727,,0.0,,1
210700,,0.0,,2
19558,,0.0,,1
Christine,,0.0,,4
club,,0.0,,2
173418,,0.0,,1
CI,,0.0,,1
148385.43,,0.0,,1
2083455,,0.0,,1
127820.25,,0.0,,1
88941.0,,0.0,,1
6727.,,0.0,,1
19558.,,0.0,,1
190789.56,,,,1
52520.24,,,,1
187535.83,,0.0,,2
14346.49,,,,1
169156.54,,0.0,,2
4905.54,,0.0,,1
9444069,,0.0,,1
362,,,,1
Samanthafurt,,,,1
91971-9390,,,,1
92-8089007,,,,1
3682,,0.0,,2
592,,0.0,,3
470,,0.0,,2
Russo,,,,1
84292,,0.0,,1
Johnnyhaven,,0.0,,3
01024-5547,,0.0,,1
73-01-34,,0.0,,1
99269.82,,,,1
184015.04,,0.0,,1
7906-15,,,,1
21058,,0.0,,1
643-50-8177,,0.0,,2
71-3557709,,0.0,,2
94027,,0.0,,2
31087.,,,,1
"Leach,",,0.0,,2
Dixon,,0.0,,6
Browning,,0.0,,2
77403.,,0.0,,3
5921,,0.0,,2
9134,,0.0,,2
66649,,0.0,,4
1932.,,0.0,,1
Michaelland,,0.0,,2
77318-0944,,0.0,,2
231,,0.0,,4
8028,,0.0,,1
Banks,,0.0,,3
Statutor,,0.0,,4
28110,,0.0,,2
Destiny,,0.0,,2
Manor,,0.0,,3
555,,0.0,,2
Derek,,0.0,,2
town,,0.0,,1
95651-,,0.0,,1
807,,0.0,,3
862,,0.0,,6
635-44-598,,0.0,,2
42463.,,0.0,,2
68619,,0.0,,1
17759,,0.0,,1
Drew,,0.0,,2
229-82-862,,0.0,,2
50309.,,0.0,,1
1886.,,0.0,,1
93353,,0.0,,2
14805,,0.0,,2
Baldwin,,0.0,,2
31087,,0.0,,1
77403,,0.0,,1
1932.83,,0.0,,1
4840182,,0.0,,1
802,,0.0,,2
|285,,0.0,,1
Derektown,,0.0,,1
95651-2900,,0.0,,1
307,,0.0,,1
1862,,0.0,,1
68619.,,0.0,,1
17759.,,0.0,,1
50309,,0.0,,1
1886,,0.0,,1
03-2601245,,0.0,,2
500-43-5055,,0.0,,2
Miller-Thomas,,0.0,,2
560,,0.0,,2
Carl,,0.0,,2
46405-0090,,0.0,,2
110942,,0.0,,2
127465.,,0.0,,2
14430,,,,1
3128506,,0.0,,2
78276.83,,0.0,,4
9751,,0.0,,2
127465.2,,0.0,,2
2270,,0.0,,1
Mall,,0.0,,3
Christinatown,,0.0,,2
22476-683',,0.0,,2
176,,0.0,,8
566,,0.0,,6
336,,0.0,,5
953-40-509,,0.0,,2
60059,,0.0,,1
192-15-830,,0.0,,2
2257,,0.0,,2
107,,0.0,,2
60738,,0.0,,2
80229.7,,0.0,,1
2596.24,,0.0,,2
20434,,0.0,,2
129768,,0.0,,2
Davidson,,0.0,,2
Cr,,0.0,,1
14244.,,0.0,,1
14430.,,0.0,,1
2270.,,0.0,,1
5665,,0.0,,1
4.,,0.0,,1
"""f",,0.0,,1
50059,,,,1
80229.,,0.0,,1
Crest,,0.0,,7
14244,,0.0,,1
793-75-8410,,,,1
ce,,0.0,,6
86-3555396,,,,1
210249.94,,,,1
97761.36,,,,1
Rice-Millians,,,,1
203174.18,,,,1
21642.02,,,,1
2415,,,,1
Omar,,,,1
Harbors,,,,1
53805-6544,,,,1
240224.19,,0.0,,2
7190.5,,0.0,,1
Tammy,,,,1
203174.10,,0.0,,1
2060359,,0.0,,1
197,,0.0,,5
Timothy,,0.0,,17
100,,0.0,,7
5627,,0.0,,1
Carter,,,,1
7580,,0.0,,1
420,,0.0,,1
Terrimouth,,0.0,,1
33847-8478,,0.0,,1
903,,0.0,,1
105-93-540,,0.0,,1
108744.35,,,,1
5972.56,,,,1
275036.7,,0.0,,1
27147.24,,0.0,,1
475-80-972,,0.0,,1
103444.64,,0.0,,1
7078.57,,0.0,,1
273949.77,,0.0,,1
41207.02,,0.0,,1
Butie,,0.0,,1
Sale,,0.0,,1
From,,0.0,,1
wa,,0.0,,19
2910,,0.0,,1
Hints,,0.0,,1
2010,,0.0,,2
Summ,,0.0,,1
ary,,0.0,,1
sidi,,0.0,,1
thelipfail.,,0.0,,1
"!1""3",,0.0,,1
Buningues,,0.0,,1
include,,0.0,,1
reffinges,,0.0,,1
shabb,,0.0,,1
#92921,,0.0,,1
Gress,,0.0,,1
Wi.2,,0.0,,1
Shanemen,,0.0,,1
$69,,0.0,,1
Defferon,,0.0,,1
Quite,,0.0,,3
E.,,0.0,,2
Wi-4,,0.0,,1
Proffile,,0.0,,1
"mattion,",,0.0,,1
Wi-d,,0.0,,1
peyreill,,0.0,,1
dope,,0.0,,1
Jamie,,0.0,,7
Largea,,0.0,,1
whom,,0.0,,1
Cui,,0.0,,1
$45,,0.0,,2
Jefferson,,0.0,,1
Tales,,0.0,,1
631,,0.0,,5
Travis,,0.0,,5
I4,,0.0,,1
59599-,,0.0,,1
Snape,,0.0,,1
agt.,,0.0,,1
619,,0.0,,3
Bofforom,,0.0,,1
03:,,0.0,,1
$49,,0.0,,1
defferem,,0.0,,1
In,,0.0,,3
oh,,0.0,,1
038,,0.0,,1
CAPY,,0.0,,1
CAP,,0.0,,1
Wings,,0.0,,1
113879.87,,,,1
18992.61,,,,1
122812.38,,0.0,,2
9395.15,,,,1
146693.18,,0.0,,2
4254.1,,0.0,,1
9705581,,0.0,,1
"Fields,",,,,1
Adkins,,,,1
Trevino,,,,1
1335,,,,1
Nicholas,,0.0,,3
508,,,,1
16646-3109,,,,1
13-7957726,,,,1
234,,0.0,,7
4615,,0.0,,1
516,,0.0,,4
Myers,,,,2
5762,,0.0,,1
Reynolds,,0.0,,2
Rapid,,0.0,,5
Garymouth,,0.0,,1
99323-9643,,0.0,,1
706-73-254,,0.0,,1
52027.61,,,,1
2263.66,,,,1
103086.27,,0.0,,1
96514.21,,,,1
31554.85,,,,1
72726.72,,0.0,,2
5563.59,,,,1
